Open,High,Low,Close,Volume
249.56,255.93,249.16,255.82,29671000
257.4,257.85,255.38,257.5,19973500
257.03,258.19,256.32,257.13,14124800
256.87,257.49,255.36,257.24,12662000
258.74,260.35,258.11,259.43,18220200
258.67,260.44,256.85,260.14,12793400
258.35,262.47,258.28,262.2,14608600
261.64,262.79,260.92,261.96,16269000
261.11,264.78,261.07,264.47,20361200
263.9,264.88,262.1,262.64,16720300
263.7,265.78,263.01,265.76,19184400
265.79,267.43,264.23,267.1,14885900
267.9,268,265.39,266.29,12405600
265.5,266.09,260.4,263.19,18248200
263.98,264.01,261.18,262.01,13948500
262.55,263.18,260.84,261.78,12166300
262.64,266.44,262.52,266.37,11705300
266.93,267.16,263.66,264.29,12417700
265.63,267.98,265.31,267.84,11496900
266.6,268,265.9,267.25,7741600
267.59,268.25,263.45,264.16,15680100
258.31,259.53,256.29,259.45,21860900
261.07,263.31,260.68,261.74,12079800
263.79,265.89,262.73,265.58,13096900
267.51,271,267.3,270.71,19536600
270.07,270.8,264.91,266.92,24235000
268.6,270.07,265.86,268.48,17520900
268.8,271.1,268.5,270.77,14644400
267.82,272.56,267.32,271.46,26949500
271.46,275.3,270.93,275.15,25815500
277,280.79,276.98,279.86,21205700
279.8,281.77,279.26,280.41,18602200
279.79,281.9,279.12,279.74,18377000
279.51,281.18,278.95,280.02,14919700
282.23,282.65,278.56,279.44,24634700
280.64,284.25,280.37,284,15669500
284.52,284.89,282.91,284.27,7954500
284.82,289.98,284.7,289.91,17673500
291.17,293.97,288.12,289.8,28498500
289.48,292.69,285.22,291.52,28516100
289.92,293.68,289.52,293.65,18530800
